,index,text,label
0,1075,"States should definitely encourage their electric utilities to offer 
retail customers electricity from green energy to the extent it is 
available and encourage investment in renewable development. Most 
importantly, States should be afforded the right to develop their own 
RPS approaches without Federal interference.",1
1,1076,"Importantly, this amendment will improve the efficiency of 
regulations impacting the licensing of marine and hydrokinetic 
projects. The amendment would provide clarity on the regulations that 
need to be satisfied for projects seeking a license and the agencies 
involved in reviewing the licensing process so that innovative projects 
don't get caught up in needless bureaucracy.",1
2,1077,"This legislation is historic, and I look forward to seeing the impact 
these, and the many other clean energy incentives contained in this 
bill, have on our carbon reduction goals in the coming years.",1
3,1078,"Our State of Missouri, however, is blessed with hydropower sources 
which could be expanded by installing hydropower generation on existing 
Mississippi River locks and dams. But it is unlikely these renewable 
sources can provide more than a fraction of the energy we use, even in 
Missouri.",1
4,1079,"Investors in oil, natural gas, coal, and pipelines have for nearly 30 
years been able to form publicly traded entities called master limited 
partnerships, or MLPs. These partnerships include a passthrough tax 
structure that avoids double taxation and leaves more cash available to 
distribute to investors. They have for investors the liquidity and the 
return that is commonly associated with equity and the tax advantage 
that is associated with partnerships, and they have been able to 
aggregate and deploy a significant amount of private capital in the 
traditional fossil fuel marketplace, roughly $350 billion today across 
100 MLPs. They have access to private capital at a lower cost, 
something that capital-intensive alternative energy projects in the 
United States badly need now more than ever.",1
5,1080,"In order to stop that, we need to approve this resolution. Let me 
provide a bit of context for how we got to this point. In December of 
2009, the EPA finalized so-called endangerment findings for six 
greenhouse gases, allowing it to establish greenhouse gas emission 
standards for a few new motor vehicles.",1
6,1081,"The impact climate change has on the five lakes will have serious 
implications for aquatic life, as well as high economic costs for our 
communities.",1
7,1082,"Here we have a chart that shows where we get our energy from. I use 
the analogy of a couple whose grandparents have died and left them a 
large inheritance and they now have established a quite lavish 
lifestyle where 85 percent of the money they spend comes from the 
inheritance and only 15 percent earnings. They note with their age and 
the amount of inheritance and the way they are spending it, it is going 
to run out before they retire. They either have to spend less or make 
more or a combination. I use that 85-15 because it is pretty precisely 
where we are relative to energy. So 85 or 86 percent of our energy 
comes from fossil fuels: Coal, petroleum and natural gas. And only 15 
percent of it comes from what they call renewables, something other 
than these fossil fuels. More than half comes from nuclear here. So it 
leaves only 7 percent to come from the true renewables. And those that 
we will have to increasingly depend on in the future, and this is a 
2000 chart, solar was 1 percent of 7 percent. That is 0.07 percent. So 
today it is 5 or 6 times bigger. Big deal. It is still less than 1 
percent.",1
8,1083,"What I would like to point out, Mr. Speaker, is this chart that 
actually goes from 1750 up to the year 2000. We can see from 1750, 
1800, 1850, burning fossil fuel was minimal, so we do not increase 
CO2 in the atmosphere very much. But once we get into the 
1900s, especially 1950, CO2 increases in the atmosphere from 
burning fossil fuels has had a dramatic effect. CO2 is a 
naturally occurring element in the world. When we increase that element 
by the magnitude that we have, we have the potential for climate 
change.
",1
9,1084,"This amendment would include budget authority for the extension of 
the tax incentives for energy efficient commercial buildings, which has 
been estimated that by 2010 will save 7 trillion cubic feet, Tcf, of 
natural gas. To put this figure in context, the United States imported 
4.3 Tcf of natural gas in 2005.",1
10,1085,   implement Kyoto-style climate policies.,1
11,1086,"  Mr. VAN HOLLEN. Madam Speaker, as co-chair of the bipartisan House 
Renewable Energy and Energy Efficiency (RE&EE) Caucus, I rise on the 
occasion of the 12th Annual Renewable Energy and Energy Efficiency 
EXPO, which will be held this Thursday, May 14 from 9:30 AM--5:00 PM in 
the Cannon Caucus Room. The EXPO is the RE&EE Caucus's signature event 
and this year will feature over 50 businesses and organizations 
showcasing cutting edge sustainable energy technologies. An afternoon 
speakers' series in 340 Cannon House Office Building will highlight the 
role that renewable energy and energy efficiency can play in the areas 
of economic growth, job creation, national security and energy 
independence. The event is free and open to the public. All are welcome 
and invited to attend.
",1
12,1087,   rule from Clinton's administration requiring more energy ,1
13,1088,"I have described a bit of this, but let me do it by chart. Our 
dependence on foreign energy--and this translates mostly to foreign oil 
by sector. You can see that the most significant sector that increases 
our dependence on foreign oil is the transportation sector. We use 70 
percent of our oil in the transportation fleet. Seventy percent of our 
oil is used in transportation. That is why all of us understand that we 
have to convert.",1
14,1089,"At that time, the United States, that means in 1956, the United 
States was king of oil, I believe producing more oil, using more oil 
and shipping more oil than any other country in the world. Nobody 
believed M. King Hubbert. He was derided. But when in 1970, right on 
schedule, we peaked in oil production, he became a legend in his own 
day. He died just a few years ago.",1
15,1090,"I would just like to make a comment about hydrogen. All the others 
are truly energy sources. Nuclear, coal, wind, solar, biofuels are 
energy sources. Hydrogen is not an energy source. So why do we list it 
there? You can't mine hydrogen; you can't pump hydrogen. The only way 
you can get hydrogen is to make it from something else. Unless you are 
going to violate the second law of thermodynamics, it will always take 
more energy to make hydrogen than you will get out of hydrogen.",1
16,1091,   relatively new climate data. The thermometer has only been in ,1
17,1092,"Wind, like solar and other renewables, by its nature is intermittent, 
even in places like South Dakota, where wind is a regular feature. And 
because technology has not yet advanced to the point where we can store 
up sufficient renewable energy to power an electric grid, even places 
like my State that rely heavily on renewables for electricity 
generation depend on conventional energy sources like coal and natural 
gas to keep the power on consistently.",1
18,1093,"The report says hydropower is reliable, it is efficient, it is 
domestic, and it is emissions-free. Indeed, as I state in my comments, 
the report is very supportive of hydropower. I think this amendment is 
an opportunity to take a concrete step both toward renewable energy and 
toward clean energy that produces no greenhouse gases.",1
19,1094,"Besides rewarding those who are willing to take early actions and 
move beyond normal business practices to address climate change, let's 
start to think outside the box about what else we can do. The U.S. has 
the most advanced environmental technology sector in the world. From 
new uses for agricultural waste and products to state-of-the-art 
pollution controls, we are leaders in improving efficiency and reducing 
waste. We need to jump start our public and private research and 
development structure so that it really focuses on new cost-effective 
products and systems that produce less greenhouse gas to meet a global 
demand.",1
20,1095,"Skeptics will still try to claim that there is no official link 
between what we see happening across the globe and manmade greenhouse 
gases. But last month, scientists at NASA's Goddard Institute for Space 
Studies announced that they have found the ``smoking gun'' in the 
global warming debate. What they have done is they have used 
sophisticated computer models and ocean-based measurement equipment. 
NASA scientists found by doing so that for every square meter of 
surface area, our planet is absorbing almost 1 watt more of the Sun's 
energy than it is radiating back into space as heat--a historically 
large imbalance that these NASA scientists tell us can only be 
attributed to human actions. Their conclusion:",1
21,1096,"That is what we ought to bring up on the Senate floor. We should pass 
the Murkowski disapproval resolution so that EPA doesn't act 
prematurely before the Congress acts. We should bring up the bipartisan 
American Clean Energy Leadership Act of 2009, consider it, and use that 
as the route forward for us as a legislative body to act on a major 
issue facing our country, without having it done by fiat by an 
unelected bureaucracy, which is going to make people mad, and it will 
have a lot of costs.",1
22,1097,"Last week, on National Public Radio's ``Morning Edition,'' a reporter 
asked a seemingly simple question that helps illustrate the need for 
such a registry: Who is the largest producer of greenhouse gases in the 
country?",1
23,1098,"So I have to argue that principle and basic science is the important 
element of the discussion of the manmade global warming theory and the 
laws and


regulations and controls and taxation that we are now on the verge of 
passing here in Washington, D.C.",1
24,1099,"Then there are the environmental consequences. If worldwide energy 
usage continues to grow as projected and fossil fuels continue to 
supply over 80 percent of that energy, humans would inject as much 
CO2 into the air from fossil fuel burning between 2000 and 
2030 as they did between 1850 and 2000. We have plenty of coal to help 
achieve our energy independence, but we have no commercial way yet to 
capture the carbon from the coal, and we have not finished the job of 
controlling sulfur, nitrogen, and mercury emissions.",1
25,1100,"Here is how Ron Brownstein, one of the keenest observers of 
Washington, summed it up: ``It's reasonable to argue that Congress, not 
EPA, should decide how to regulate carbon. But most of those Senators 
who endorsed Murkowski's resolution also oppose the most plausible 
remaining vehicle for legislating carbon limits: The comprehensive 
energy plan that Senators John Kerry, D-Mass., and Joe Lieberman, ID-
Conn., recently released. Together, those twin positions effectively 
amount to a vote for the energy status quo.''",1
26,1101,"First of all, the discussion on hurricanes--that hurricanes are going 
to be impacted in a way that will be detrimental and we are all going 
to blow away. Let's keep in mind that the same people who are talking 
about global warming and all of the catastrophic things are the same 
ones who were talking about gobal cooling about 25 years ago, saying 
that another ice age is coming, that we are all going to die. On 
hurricanes, according to Dr. Christopher Lansey, one of the foremost 
experts today on hurricanes, he said that hurricanes are going to 
continue to hit the United States on the Atlantic and gulf coast, and 
the damage will probably be more extensive than in the past, but this 
is due to natural climate cycles, which cause hurricanes to be stronger 
and more frequent and rising property prices on the coast, not because 
of any affect of CO2 emissions on weather. He goes on to say 
that it is determined that the total number of Atlantic hurricanes 
making landfall in the United States decreased from the normalized 
trend of U.S. hurricanes. The damage reveals a decreasing rate. In 
other words, they are decreasing. Finally, contrary to the belief--this 
is Dr. Christopher Lansey--reducing CO2 emissions will not 
lessen the impact of hurricanes.

",2
27,1102,"In the American Arctic, we exceeded that long ago. The diminishing 
ice creates opportunities in the Arctic, but even these pose new 
challenges. For example, the Beaufort and Chukchi seas are believed to 
contain almost twice as much oil as already has been produced from the 
North Slope.",1
