,index,text,label
0,0,"  Mr. HOEVEN. Mr. President, I rise to speak about the Energy Policy 
Modernization Act of 2015--legislation that has been advanced by our 
Energy and Natural Resources Committee chairman, Senator Murkowski, 
along with the ranking member, Senator Cantwell. As a member of the 
committee, I appreciate their leadership on this important issue and 
this legislation we are now considering on the floor.",1
1,1,"  Mr. MOORE of Kansas. Madam Speaker, I commend Chairman Waxman and 
Chairman Markey for crafting this truly historic energy legislation 
that will help our country make the transition to a new, clean energy 
economy.",1
2,2,"By not applying good silviculture treatments to our forests, we are 
creating burdens for the rest of the world. The ramification is 
decertification and destruction of tropical forests because of the 
pressures of the world demand as well as increases in world levels of 
greenhouse gases that are leading to some of the problems we are 
talking about today.",1
3,3,"This country needs better security and more energy security than 
that. That is the reason to have an energy bill. I have said often that 
I believe in doing everything. I come from a high school class of nine. 
There were no foreign languages in that class, so I didn't take Latin, 
but I have always felt these Latin words describe my approach on 
energy: totus porcus. I think that means ``whole hog.'' I believe we 
ought to do everything we can and do it well. Should we maximize 
renewables? Yes. Should we drill in areas where there is oil and gas 
domestically? The answer is yes. Should we proceed with ethanol and the 
biofuels? You bet your life. Should we continue to work on coal and 
make the investments necessary to sequester carbon or use it to produce 
other fuel? The answer is, of course, that we should do all of that.",1
4,4,"   emissions at a rate and in a manner that, No. 1, will not ",1
5,5,"Harnessing energy from waves, currents, and tides is an exciting 
frontier in the renewable energy sector. Oregon State University, the 
University of Washington, and the University of Alaska Fairbanks are 
partnering to support marine renewable energy research and development 
at the Pacific Marine Energy Center.",1
6,6,"Furthermore, H.R. 4447 sets new energy efficiency standards for 
buildings, which roughly count towards 30 percent of greenhouse gas 
pollution, and provides funding for schools, homes, municipal 
buildings, and manufacturing facilities to improve efficiency and 
deploy energy-efficient technologies.",1
7,7,"This bipartisan bill presents a practical, economically sound 
approach to


reducing America's greenhouse gas emissions by 70 percent over 2005 
levels by the year 2050.",1
8,8,"I think nowhere is this more evident than in the divergence between 
atmospheric conditions, the data collected from satellites and weather 
balloons, and surface temperature data collected from ships which tell 
a different story. Highly accurate satellite measurements do not note 
any warming over the past 2 decades.",2
9,9,   scientific evidence that increases in atmospheric carbon ,1
10,10,"One important area in this debate is to recognize, as I think the 
Senator from Idaho and the Senator from Ohio both did, that this 
President has done quite a bit more than science would justify in 
pursuing the notion, first of all, is there a warming trend that is 
outside of natural variances; No. 2, if that is the case, is it due to 
anthropogenic gasses--methane, CO2. I suggest science does 
not show that either is true. It is not just me saying this. I don't 
know why people totally ignore the fact that we had the Heidelburg 
accords, when 4,000 scientists questioned that there is any major 
change.",2
